Freq	Z_abs	Z_rad
27.500000305735750E+0	38.203499316601004E+0	919.461549271415660E-3
28.000000311294581E+0	42.279734364659276E+0	886.857110782774960E-3
28.500000316853413E+0	47.350870635591782E+0	838.915722184380820E-3
29.000000322412244E+0	53.065537331451146E+0	773.001775948269240E-3
29.500000327971076E+0	60.162120889937583E+0	675.344136702673460E-3
30.000000333529908E+0	68.155853580670495E+0	530.989616164530550E-3
30.500000339088739E+0	75.353655734956433E+0	384.968958615669990E-3
31.000000344647571E+0	80.031435317480799E+0	174.868911064428010E-3
31.500000350206403E+0	81.172284149044856E+0	-48.516096504329059E-3
32.000000355765238E+0	77.752269105633331E+0	-264.431697716718650E-3
32.500000361324069E+0	70.014430298466749E+0	-447.061333702938990E-3
33.000000366882901E+0	62.431524445750298E+0	-588.347677915070590E-3
33.500000372441733E+0	55.093844757203080E+0	-693.352589833380330E-3
34.000000378000564E+0	48.656217427503329E+0	-765.733609641901740E-3
34.500000383559396E+0	43.409826813350890E+0	-818.723201404088830E-3
35.000000389118227E+0	39.056212748830475E+0	-854.193667246945340E-3
35.500000394677059E+0	35.385028174479977E+0	-879.846577408926240E-3
36.000000400235891E+0	32.239719955667603E+0	-892.333232026625620E-3
36.500000405794722E+0	29.637574294174588E+0	-902.452611848118200E-3
37.000000411353554E+0	27.501416024351808E+0	-903.687246296506210E-3
37.500000416912385E+0	25.564119022763084E+0	-901.017616942057950E-3
38.000000422471217E+0	23.993898867218473E+0	-896.516699065345590E-3
38.500000428030049E+0	22.557865271280441E+0	-888.260491331109620E-3
39.000000433588880E+0	21.317704422789937E+0	-878.784148258510480E-3
39.500000439147712E+0	20.240251884503547E+0	-867.142874251427220E-3
40.000000444706544E+0	19.258892018637130E+0	-854.228059366812230E-3
40.500000450265375E+0	18.391008057413512E+0	-839.945677175554570E-3
41.000000455824207E+0	17.630958954734691E+0	-824.150442752700770E-3
41.500000461383038E+0	16.952114433034676E+0	-808.598884303382890E-3
42.000000466941870E+0	16.331317849358889E+0	-791.501708774879690E-3
42.500000472500702E+0	15.764108993701083E+0	-774.587528911846900E-3
43.000000478059533E+0	15.288718246293545E+0	-758.234953822206290E-3
43.500000483618365E+0	14.815403877276598E+0	-739.427056388383910E-3
44.000000489177196E+0	14.419441871859211E+0	-720.954905459644800E-3
44.500000494736028E+0	14.015050966014480E+0	-702.176053969165710E-3
45.000000500294860E+0	13.685570057224785E+0	-685.637332764570730E-3
45.500000505853691E+0	13.361832553190013E+0	-666.524358517440300E-3
46.000000511412523E+0	13.061450739589194E+0	-649.710325954709570E-3
46.500000516971355E+0	12.819265425339552E+0	-631.473193254564080E-3
47.000000522530186E+0	12.552119994166484E+0	-613.678695507428930E-3
47.500000528089018E+0	12.353025735105986E+0	-595.176420689046530E-3
48.000000533647849E+0	12.122405242060291E+0	-578.482780004921810E-3
48.500000539206681E+0	11.951885151845449E+0	-560.415592341394490E-3
49.000000544765513E+0	11.777573659217824E+0	-542.602810205802590E-3
49.500000550324344E+0	11.630390243439026E+0	-526.861944047744000E-3
50.000000555883176E+0	11.447668984126079E+0	-519.356227233612850E-3
50.500000561442008E+0	11.329141089826109E+0	-493.166537227370970E-3
51.000000567000839E+0	11.208525352384283E+0	-477.086764787645170E-3
51.500000572559671E+0	11.097036528187573E+0	-460.455751630340360E-3
52.000000578118502E+0	10.987888298849510E+0	-445.073411110906760E-3
52.500000583677334E+0	10.881862484275553E+0	-428.543651361500350E-3
53.000000589236166E+0	10.795850194939733E+0	-414.136985234566210E-3
53.500000594794997E+0	10.709823463662248E+0	-398.957540535498030E-3
54.000000600353829E+0	10.634226519458359E+0	-384.763075334216660E-3
54.500000605912660E+0	10.557134084890659E+0	-369.581241401689350E-3
55.000000611471492E+0	10.487760239093790E+0	-356.516720803346070E-3
55.500000617030324E+0	10.430033638895070E+0	-341.772655544620770E-3
56.000000622589155E+0	10.377373442133692E+0	-328.860826035445140E-3
56.500000628147987E+0	10.321195955842922E+0	-315.262801970146440E-3
57.000000633706819E+0	10.262582628981956E+0	-303.049325555633350E-3
57.500000639265650E+0	10.250982205934655E+0	-289.023094939541980E-3
58.000000644824482E+0	10.196870352925302E+0	-276.788694131486880E-3
58.500000650383313E+0	10.169302223831671E+0	-264.463641568906060E-3
59.000000655942145E+0	10.120486686041970E+0	-251.193519789912670E-3
59.500000661500977E+0	10.090733550698836E+0	-239.224415752874900E-3
60.000000667059808E+0	10.067867001806597E+0	-228.106659419574780E-3
60.500000672618640E+0	10.045266439354238E+0	-217.384754891200880E-3
61.000000678177471E+0	10.018715490612552E+0	-205.656377157331730E-3
61.500000683736303E+0	10.001678685236261E+0	-195.280289702095410E-3
62.000000689295135E+0	9.984986584226849E+0	-184.255401634425860E-3
62.500000694853966E+0	9.964664519013649E+0	-173.638191241369060E-3
63.000000700412798E+0	9.951897531836488E+0	-163.306837906028820E-3
63.500000705971630E+0	9.938489188644541E+0	-153.450764427237680E-3
64.000000711530461E+0	9.938028909720670E+0	-143.761495077768420E-3
64.500000717089293E+0	9.930894758967446E+0	-133.764162369133050E-3
65.000000722648124E+0	9.922812688723637E+0	-123.838243654818380E-3
65.500000728206956E+0	9.914155148104294E+0	-114.737477584292600E-3
66.000000733765788E+0	9.921909443316514E+0	-104.341657732210960E-3
66.500000739324619E+0	9.910895236851767E+0	-96.403911691367278E-3
67.000000744883451E+0	9.915511614171603E+0	-87.868904362445766E-3
67.500000750442282E+0	9.912530622240483E+0	-77.915006922685756E-3
68.000000756001114E+0	9.918639044871806E+0	-70.573899044634583E-3
68.500000761559946E+0	9.919879489118713E+0	-61.253457781995174E-3
69.000000767118777E+0	9.930896158714122E+0	-53.457816872050146E-3
69.500000772677609E+0	9.931792428450876E+0	-45.394312874766793E-3
70.000000778236441E+0	9.942501156177244E+0	-38.087480261701785E-3
70.500000783795272E+0	9.947428434414421E+0	-30.053194678616085E-3
71.000000789354104E+0	9.956753722308646E+0	-21.632610733692159E-3
71.500000794912935E+0	9.972627243845190E+0	-14.581825354603851E-3
72.000000800471767E+0	9.977152608857606E+0	-7.631294034394100E-3
72.500000806030599E+0	10.004563371092628E+0	-93.274594055581109E-6
73.000000811589430E+0	10.011240060514135E+0	7.081272734012673E-3
73.500000817148262E+0	10.031177904042076E+0	13.712249766671573E-3
74.000000822707093E+0	10.045268478586907E+0	20.398959238894506E-3
74.500000828265925E+0	10.065456908400211E+0	27.171356090061719E-3
75.000000833824757E+0	10.076378978972272E+0	31.996614040384279E-3
75.500000839383588E+0	10.101152913091726E+0	38.687216200965165E-3
76.000000844942420E+0	10.112926704377715E+0	43.850623692219579E-3
76.500000850501252E+0	10.133326952230453E+0	49.290394176071707E-3
77.000000856060083E+0	10.142887182523221E+0	54.456484884027052E-3
77.500000861618915E+0	10.163309519376863E+0	59.571818098070578E-3
78.000000867177746E+0	10.169740759328709E+0	63.962299390254232E-3
78.500000872736578E+0	10.187818743355876E+0	68.608907680146783E-3
79.000000878295410E+0	10.187441813826034E+0	74.672943193665173E-3
79.500000883854241E+0	10.203936470508502E+0	79.557358324517005E-3
80.000000889413073E+0	10.214167290326538E+0	84.955884770021695E-3
80.500000894971905E+0	10.215270041706216E+0	90.348269671398057E-3
81.000000900530736E+0	10.231849565297008E+0	95.784998247052680E-3
81.500000906089568E+0	10.228548531999515E+0	100.179042518805410E-3
82.000000911648399E+0	10.259589798086015E+0	106.154061354606410E-3
82.500000917207231E+0	10.273270136318761E+0	110.299917999529390E-3
83.000000922766063E+0	10.283416104361597E+0	115.580511422403650E-3
83.500000928324894E+0	10.303603779620556E+0	120.283565092241510E-3
84.000000933883726E+0	10.320085383197902E+0	125.494813348995870E-3
84.500000939442557E+0	10.333284767033161E+0	129.580171964319090E-3
85.000000945001389E+0	10.352413983760318E+0	134.296207939900380E-3
85.500000950560221E+0	10.376099064791822E+0	140.052740442206280E-3
86.000000956119052E+0	10.378433310817364E+0	144.888461750222880E-3
86.500000961677884E+0	10.409030384972311E+0	147.974320212589080E-3
87.000000967236716E+0	10.423330190647018E+0	153.539709051687460E-3
87.500000972795547E+0	10.432483263856035E+0	157.000533015545700E-3
88.000000978354379E+0	10.447770345797867E+0	161.709743608342230E-3
88.500000983913210E+0	10.468987868516264E+0	166.274827161834810E-3
89.000000989472042E+0	10.487915388813683E+0	169.144194268685380E-3
89.500000995030874E+0	10.498055495291014E+0	174.280578433015560E-3
90.000001000589705E+0	10.521420861845105E+0	178.166250256692360E-3
90.500001006148537E+0	10.535286432264289E+0	182.286212595082490E-3
91.000001011707368E+0	10.555502405730467E+0	185.965799914601240E-3
91.500001017266200E+0	10.590746647997074E+0	190.025967944601250E-3
92.000001022825032E+0	10.591652753693886E+0	193.798367096421950E-3
92.500001028383863E+0	10.631228393858741E+0	196.740056623220360E-3
93.000001033942695E+0	10.631383618749137E+0	200.791650809751340E-3
93.500001039501527E+0	10.664087175539668E+0	204.126978647796690E-3
94.000001045060358E+0	10.674933811167586E+0	206.549200065024750E-3
94.500001050619190E+0	10.707820211091638E+0	210.580068954034360E-3
95.000001056178021E+0	10.712764744317631E+0	214.047674197665850E-3
95.500001061736853E+0	10.731156066279761E+0	217.782898102982710E-3
96.000001067295685E+0	10.753608714418426E+0	221.100066786902030E-3
96.500001072854516E+0	10.760255026757614E+0	223.685289384079940E-3
97.000001078413348E+0	10.778943633273336E+0	226.441979483680060E-3
97.500001083972179E+0	10.792051818593151E+0	230.626859796378790E-3
98.000001089531011E+0	10.806623146703890E+0	233.831087319448880E-3
98.500001095089843E+0	10.835261138612349E+0	236.980626312277010E-3
99.000001100648674E+0	10.837807660618523E+0	238.477662822655370E-3
99.500001106207506E+0	10.870774157581305E+0	243.151977378113480E-3
100.000001111766340E+0	10.871359469422707E+0	249.073649127606710E-3
100.500001117325170E+0	10.902619717259789E+0	249.036985796888380E-3
101.000001122884000E+0	10.916564631375152E+0	253.775546718053580E-3
101.500001128442830E+0	10.939986474780451E+0	256.437926332348850E-3
102.000001134001660E+0	10.952097998185971E+0	259.352924283923260E-3
102.500001139560500E+0	10.959832625790339E+0	262.582088826064320E-3
103.000001145119330E+0	10.993695301331972E+0	265.704035155855830E-3
103.500001150678160E+0	11.001929648824680E+0	268.913626500666800E-3
104.000001156236990E+0	11.022481565948542E+0	271.811270716044880E-3
104.500001161795820E+0	11.046555899327281E+0	275.502680284366590E-3
105.000001167354650E+0	11.051916829681399E+0	276.831861307274440E-3
105.500001172913490E+0	11.078128390368063E+0	280.524833078329700E-3
106.000001178472320E+0	11.094749492922272E+0	283.744778419912690E-3
106.500001184031150E+0	11.113339625320863E+0	286.858228037264020E-3
107.000001189589980E+0	11.133881488465692E+0	288.493602299223720E-3
107.500001195148810E+0	11.153000326834047E+0	292.064915210286930E-3
108.000001200707640E+0	11.177534314564323E+0	295.593872327174100E-3
108.500001206266480E+0	11.195305240071669E+0	296.786639214695780E-3
109.000001211825310E+0	11.207950253597044E+0	300.257934126033630E-3
109.500001217384140E+0	11.249151135106539E+0	303.395177945014690E-3
110.000001222942970E+0	11.260549667121927E+0	305.376561850950630E-3
110.500001228501800E+0	11.278034028047232E+0	308.337474769228630E-3
111.000001234060630E+0	11.282117209549641E+0	311.331307321242370E-3
111.500001239619460E+0	11.312885564283059E+0	313.473788122182630E-3
112.000001245178300E+0	11.327596460642654E+0	316.733133260979350E-3
112.500001250737130E+0	11.349481478568618E+0	320.549358017323370E-3
113.000001256295960E+0	11.384138877901847E+0	320.934229634696420E-3
113.500001261854790E+0	11.413662409396686E+0	323.487686533731220E-3
114.000001267413620E+0	11.418389865386811E+0	325.973036608269600E-3
114.500001272972450E+0	11.434940450491448E+0	329.088825118258430E-3
115.000001278531290E+0	11.458156673057740E+0	331.922698900920410E-3
115.500001284090120E+0	11.479406896935517E+0	334.254631861230110E-3
116.000001289648950E+0	11.499871750712577E+0	335.705508771373620E-3
116.500001295207780E+0	11.517479495415106E+0	338.711532725951450E-3
117.000001300766610E+0	11.545813931760319E+0	340.216840396065200E-3
117.500001306325440E+0	11.575319209678980E+0	343.579738036775160E-3
118.000001311884280E+0	11.586669505379378E+0	345.542532477113250E-3
118.500001317443110E+0	11.600577004597522E+0	347.271108869024070E-3
119.000001323001940E+0	11.629989721690826E+0	350.151400627426500E-3
119.500001328560770E+0	11.654271038292794E+0	352.046039840462290E-3
120.000001334119600E+0	11.680659313714568E+0	353.968122543032560E-3
120.500001339678430E+0	11.672819144497305E+0	356.752930244580270E-3
121.000001345237270E+0	11.716866818572784E+0	358.780107969171370E-3
121.500001350796100E+0	11.726081159125853E+0	359.342353528273320E-3
122.000001356354930E+0	11.741536275162165E+0	362.668171011743150E-3
122.500001361913760E+0	11.765018735385871E+0	366.021320035834100E-3
123.000001367472590E+0	11.795267392061129E+0	367.167725299097140E-3
123.500001373031420E+0	11.801386678469203E+0	368.769585197967430E-3
124.000001378590260E+0	11.835558918123112E+0	371.455923367618510E-3
124.500001384149090E+0	11.849244566567817E+0	373.412959793764600E-3
125.000001389707920E+0	11.876939439233096E+0	376.726478806243210E-3
125.500001395266750E+0	11.889117471233607E+0	377.995968179489220E-3
126.000001400825580E+0	11.923261798459622E+0	379.466262139626200E-3
126.500001406384410E+0	11.931568385285875E+0	380.491385077905200E-3
127.000001411943240E+0	11.966465982799697E+0	381.938121999945200E-3
127.500001417502080E+0	11.987077674479577E+0	384.126017437882610E-3
128.000001423060920E+0	12.003394736943420E+0	387.589281626823600E-3
128.500001428619750E+0	12.020851295768484E+0	389.259910626884030E-3
129.000001434178590E+0	12.033874809227338E+0	390.697115598122980E-3
129.500001439737420E+0	12.061214093314891E+0	390.764775621508740E-3
130.000001445296250E+0	12.077281905183188E+0	394.536193708324540E-3
130.500001450855080E+0	12.120663089871591E+0	396.952149223695480E-3
131.000001456413910E+0	12.134014143405073E+0	397.892496701312660E-3
131.500001461972740E+0	12.161321299728478E+0	400.256838015301430E-3
132.000001467531580E+0	12.163578766008085E+0	401.159075707860630E-3
132.500001473090410E+0	12.191149935096222E+0	403.613321867849260E-3
133.000001478649240E+0	12.228807552590204E+0	405.171466005862620E-3
133.500001484208070E+0	12.241078849455711E+0	405.199484977244780E-3
134.000001489766900E+0	12.276424794690323E+0	410.084067476864100E-3
134.500001495325730E+0	12.276852657935310E+0	410.393862914544880E-3
135.000001500884560E+0	12.297692346046018E+0	412.359080892819580E-3
135.500001506443400E+0	12.319632652004691E+0	413.476899545279770E-3
136.000001512002230E+0	12.342910975964564E+0	415.531788732060870E-3
136.500001517561060E+0	12.367705730674684E+0	419.564699092995760E-3
137.000001523119890E+0	12.379105238540085E+0	418.217763647442900E-3
137.500001528678720E+0	12.414233660351300E+0	419.607203372869720E-3
138.000001534237550E+0	12.425285859466692E+0	422.067703534868720E-3
138.500001539796390E+0	12.455919479836714E+0	422.776254090212190E-3
139.000001545355220E+0	12.478170009932922E+0	424.436928562295150E-3
139.500001550914050E+0	12.502755127156645E+0	426.609353926699690E-3
140.000001556472880E+0	12.518998733553925E+0	428.645149698808460E-3
140.500001562031710E+0	12.541624043863489E+0	429.501212532025670E-3
141.000001567590540E+0	12.564034949147876E+0	432.104331602920220E-3
141.500001573149380E+0	12.585308614757659E+0	433.133770283472940E-3
142.000001578708210E+0	12.597307103456652E+0	433.233474202535720E-3
142.500001584267040E+0	12.635222981845796E+0	435.660002583549590E-3
143.000001589825870E+0	12.669409149827564E+0	437.491630826343680E-3
143.500001595384700E+0	12.683836799705572E+0	439.072710242555950E-3
144.000001600943530E+0	12.716296344241696E+0	440.046999841141760E-3
144.500001606502370E+0	12.725079278912681E+0	441.561723698363000E-3
145.000001612061200E+0	12.753523173225430E+0	443.102573894398890E-3
145.500001617620030E+0	12.793488229873741E+0	445.021273099944880E-3
146.000001623178860E+0	12.829645612092415E+0	445.370758984051980E-3
146.500001628737690E+0	12.848468357996378E+0	447.148064358951160E-3
147.000001634296520E+0	12.890549068649856E+0	447.704061901137150E-3
147.500001639855360E+0	12.915292262628252E+0	448.059301161157830E-3
148.000001645414190E+0	12.943254966472587E+0	450.838934480992270E-3
148.500001650973020E+0	12.968061691154306E+0	449.348672128319300E-3
149.000001656531850E+0	12.993664771343473E+0	450.394746701747510E-3
149.500001662090680E+0	13.017714761386340E+0	447.298374566775290E-3
150.000001667649510E+0	13.011102463722592E+0	445.638908753482440E-3
150.500001673208350E+0	13.049904741684356E+0	448.855768486130240E-3
151.000001678767180E+0	13.049445735692316E+0	449.646331962623990E-3
151.500001684326010E+0	13.066506501368233E+0	450.577494412469250E-3
152.000001689884840E+0	13.079465973491718E+0	450.523616252737740E-3
152.500001695443670E+0	13.079902181747023E+0	450.463479799020130E-3
153.000001701002500E+0	13.098898809831727E+0	452.342683949218340E-3
153.500001706561330E+0	13.087051343011842E+0	453.654796911092840E-3
154.000001712120170E+0	13.100281645582262E+0	454.202708345241620E-3
154.500001717679000E+0	13.112057005125440E+0	455.896447368034920E-3
155.000001723237830E+0	13.130942612643572E+0	459.074900240360180E-3
155.500001728796660E+0	13.141054178936180E+0	458.238241353105810E-3
156.000001734355490E+0	13.148478535081876E+0	461.112888556206860E-3
156.500001739914320E+0	13.165690035069881E+0	463.451597711229510E-3
157.000001745473160E+0	13.184813396998518E+0	463.777716781273330E-3
157.500001751031990E+0	13.217094339100543E+0	464.076230940828450E-3
158.000001756590820E+0	13.209739981225647E+0	466.800305592454610E-3
158.500001762149650E+0	13.233515642008610E+0	467.762895260762870E-3
159.000001767708480E+0	13.234049909110846E+0	469.141208466745060E-3
159.500001773267310E+0	13.267560595318736E+0	469.950935709128100E-3
160.000001778826150E+0	13.291285587912323E+0	472.409142518746830E-3
160.500001784384980E+0	13.308958230696218E+0	472.402121931003280E-3
161.000001789943810E+0	13.324971131949594E+0	474.202482116826640E-3
161.500001795502640E+0	13.326571685627490E+0	475.594990422017470E-3
162.000001801061470E+0	13.366355322770923E+0	476.783393103596240E-3
162.500001806620300E+0	13.361827343243974E+0	477.607355699228300E-3
163.000001812179140E+0	13.389659300802954E+0	480.271414199656190E-3
163.500001817737970E+0	13.405021333566079E+0	478.696515595829820E-3
164.000001823296800E+0	13.434169687035221E+0	481.524065018253340E-3
164.500001828855630E+0	13.443362033326753E+0	483.471340991932340E-3
165.000001834414460E+0	13.468071882232024E+0	484.064778103410420E-3
165.500001839973290E+0	13.468111189916153E+0	485.097623733789010E-3
166.000001845532130E+0	13.469986895620186E+0	486.580150966571310E-3
166.500001851090960E+0	13.503806852302855E+0	487.934824245061020E-3
167.000001856649790E+0	13.568311311663416E+0	489.396199325631780E-3
167.500001862208620E+0	13.550522845349500E+0	488.726697291641860E-3
168.000001867767450E+0	13.566768541579071E+0	491.674646250135630E-3
168.500001873326280E+0	13.597424886901882E+0	492.804703507701220E-3
169.000001878885110E+0	13.604354037442308E+0	493.447968836035030E-3
169.500001884443950E+0	13.615102518878139E+0	494.839345069736370E-3
170.000001890002780E+0	13.653196386256374E+0	495.472613352377910E-3
170.500001895561610E+0	13.662069936819764E+0	497.125629152204320E-3
171.000001901120440E+0	13.686788578199044E+0	497.292774557386690E-3
171.500001906679270E+0	13.711291772946181E+0	498.541977107709870E-3
172.000001912238100E+0	13.714199755275439E+0	501.416065670826970E-3
172.500001917796940E+0	13.758547071500340E+0	500.058503884498460E-3
173.000001923355770E+0	13.773626015482010E+0	501.182345782193780E-3
173.500001928914600E+0	13.775594610233558E+0	502.555753715482890E-3
174.000001934473430E+0	13.796490582265191E+0	503.690678669810430E-3
174.500001940032260E+0	13.828421286005099E+0	506.536883458786780E-3
175.000001945591090E+0	13.842288849724191E+0	505.345822550002270E-3
175.500001951149930E+0	13.850498353193171E+0	507.477430847723230E-3
176.000001956708760E+0	13.855727568323259E+0	509.387730688380720E-3
176.500001962267590E+0	13.910433324509404E+0	509.171214969852740E-3
177.000001967826420E+0	13.907444874310258E+0	509.796966416544150E-3
177.500001973385250E+0	13.930402782784771E+0	511.729072798673750E-3
178.000001978944080E+0	13.966716018952289E+0	512.780639383918710E-3
178.500001984502920E+0	13.977368977544677E+0	513.900584059097110E-3
179.000001990061750E+0	13.988825111555768E+0	515.462382716835530E-3
179.500001995620580E+0	14.008587520363276E+0	514.941249657406060E-3
180.000002001179410E+0	14.020545933438973E+0	514.708324297860400E-3
180.500002006738240E+0	14.049832944734174E+0	516.933773049628290E-3
181.000002012297070E+0	14.076184192927029E+0	517.495073768854400E-3
181.500002017855910E+0	14.077921008550797E+0	518.805591002174720E-3
182.000002023414740E+0	14.134996790154670E+0	520.574044114941900E-3
182.500002028973570E+0	14.119290057026767E+0	520.640861479630730E-3
183.000002034532400E+0	14.124153747189117E+0	520.339957343974870E-3
183.500002040091230E+0	14.172095854633463E+0	523.055288801346440E-3
184.000002045650060E+0	14.178913836098129E+0	522.870194364655320E-3
184.500002051208890E+0	14.189471202218186E+0	523.839139510449360E-3
185.000002056767730E+0	14.218067878791144E+0	525.276453169277180E-3
185.500002062326560E+0	14.223379847330094E+0	523.826704618319260E-3
186.000002067885390E+0	14.256760899551395E+0	527.579007654747970E-3
186.500002073444220E+0	14.274344877317116E+0	528.116439156357090E-3
187.000002079003050E+0	14.310890487033994E+0	527.307263954243990E-3
187.500002084561880E+0	14.326898725842090E+0	528.945312491660770E-3
188.000002090120720E+0	14.334223057173238E+0	530.850214065895280E-3
188.500002095679550E+0	14.339251696024599E+0	531.484482986614880E-3
189.000002101238380E+0	14.368792781935277E+0	531.355911247425540E-3
189.500002106797210E+0	14.412030168772052E+0	531.767216470201420E-3
190.000002112356040E+0	14.387885846669601E+0	533.494453015459390E-3
190.500002117914870E+0	14.435959046618890E+0	534.158890716282530E-3
191.000002123473710E+0	14.422064054081613E+0	536.433897333925550E-3
191.500002129032540E+0	14.458002336861162E+0	534.324203837951090E-3
192.000002134591370E+0	14.459736864431020E+0	536.933870142955570E-3
192.500002140150200E+0	14.504505953753977E+0	537.409458392676400E-3
193.000002145709030E+0	14.508655207531918E+0	538.344288539730820E-3
193.500002151267860E+0	14.532096718118051E+0	538.890699873908470E-3
194.000002156826700E+0	14.530614186818520E+0	540.086345930560600E-3
194.500002162385530E+0	14.577258139930631E+0	540.846377959628200E-3
195.000002167944360E+0	14.571126030019922E+0	541.408907570531620E-3
195.500002173503190E+0	14.598328119203362E+0	542.286719739899720E-3
196.000002179062020E+0	14.622002693042084E+0	542.188403704362610E-3
196.500002184620850E+0	14.614593549934332E+0	545.228214100108350E-3
197.000002190179690E+0	14.665905719449967E+0	544.161504121566160E-3
197.500002195738520E+0	14.664760996897506E+0	544.724844680397390E-3
198.000002201297350E+0	14.667897770159644E+0	545.405468516847570E-3
198.500002206856180E+0	14.695210417468303E+0	546.282151214996240E-3
199.000002212415010E+0	14.723800378135911E+0	547.901430792866790E-3
199.500002217973840E+0	14.758265097201608E+0	548.276746407109440E-3
200.000002223532680E+0	14.773137786107783E+0	549.992437208667970E-3
200.500002229091510E+0	14.793542254547811E+0	549.437515769476640E-3
201.000002234650340E+0	14.833771744218572E+0	549.148026065078950E-3
201.500002240209170E+0	14.817368714493421E+0	550.787419366470800E-3
202.000002245768000E+0	14.832872797904557E+0	551.725628884459640E-3
202.500002251326830E+0	14.865586062294808E+0	552.072430127116930E-3
203.000002256885660E+0	14.850006165971676E+0	551.969811512357360E-3
203.500002262444500E+0	14.899130608062149E+0	554.773936168409200E-3
204.000002268003330E+0	14.883667127027735E+0	551.311364835088360E-3
204.500002273562160E+0	14.892206688768750E+0	555.638182418864200E-3
205.000002279120990E+0	14.940747984487045E+0	556.279768805696180E-3
205.500002284679820E+0	14.943964114883661E+0	557.237609393106960E-3
206.000002290238650E+0	14.986447218481922E+0	559.033740583369630E-3
206.500002295797490E+0	14.983964370624641E+0	557.391654749209600E-3
207.000002301356320E+0	14.991018465255653E+0	560.840135153079620E-3
207.500002306915150E+0	15.068323228729264E+0	561.932701534479720E-3
208.000002312473980E+0	15.038288931527628E+0	557.113575649930360E-3
208.500002318032810E+0	15.070043852747210E+0	563.181463443603540E-3
209.000002323591640E+0	15.121472371732722E+0	563.005363770340380E-3
209.500002329150480E+0	15.122029191900710E+0	563.537147597979020E-3
210.000002334709310E+0	15.127237613979252E+0	560.803180148452540E-3
210.500002340268140E+0	15.124811782838755E+0	565.150124538771450E-3
