Freq	Z_abs	Z_rad
47.500000528089018E+0	44.083578079600500E+0	-882.525344591230000E-3
48.000000533647849E+0	41.336324441124383E+0	-898.095292251099630E-3
48.500000539206681E+0	38.582012425466239E+0	-912.490259832422600E-3
49.000000544765513E+0	36.461920975961647E+0	-920.621732781953920E-3
49.500000550324344E+0	34.408185924311176E+0	-926.788843297375990E-3
50.000000555883176E+0	32.710463314210180E+0	-928.900199076592160E-3
50.500000561442008E+0	31.059730539174257E+0	-929.791286499010330E-3
51.000000567000839E+0	29.659586217986106E+0	-931.388328620875170E-3
51.500000572559671E+0	28.267012670134257E+0	-929.290575118414950E-3
52.000000578118502E+0	27.147905630897519E+0	-922.020313740441020E-3
52.500000583677334E+0	26.006380140208197E+0	-917.451891804534900E-3
53.000000589236166E+0	25.041304873408521E+0	-913.777589861903380E-3
53.500000594794997E+0	24.119579583887351E+0	-908.246045689492520E-3
54.000000600353829E+0	23.175614970080105E+0	-896.307781328138040E-3
54.500000605912660E+0	22.397459289004285E+0	-888.715255148071810E-3
55.000000611471492E+0	21.614189569268952E+0	-878.765077080016390E-3
55.500000617030324E+0	20.977869707006278E+0	-870.336597971495320E-3
56.000000622589155E+0	20.310389830387990E+0	-858.404294342956180E-3
56.500000628147987E+0	19.758004994468948E+0	-852.400921807611840E-3
57.000000633706819E+0	19.233126174576100E+0	-832.119968351952570E-3
57.500000639265650E+0	18.652660517977949E+0	-827.930117941528150E-3
58.000000644824482E+0	18.202227289563705E+0	-813.917470217975890E-3
58.500000650383313E+0	17.753150207848172E+0	-804.840030691429180E-3
59.000000655942145E+0	17.344604763249908E+0	-790.443820562328540E-3
59.500000661500977E+0	16.916365133534711E+0	-778.979996232451400E-3
60.000000667059808E+0	16.579386798619190E+0	-761.365242333794430E-3
60.500000672618640E+0	16.220803782286548E+0	-747.444647052707190E-3
61.000000678177471E+0	15.914869709711596E+0	-731.035849273894090E-3
61.500000683736303E+0	15.605930656757014E+0	-716.500107122819310E-3
62.000000689295135E+0	15.353284092714469E+0	-693.903550337219950E-3
62.500000694853966E+0	15.203888501866855E+0	-674.312421428364230E-3
63.000000700412798E+0	15.148495241460798E+0	-657.398812341779990E-3
63.500000705971630E+0	15.150379856491918E+0	-644.680231552298810E-3
64.000000711530461E+0	15.186156748102290E+0	-646.621106682244150E-3
64.500000717089293E+0	15.008477110511224E+0	-650.269207011780480E-3
65.000000722648124E+0	14.695112435024413E+0	-647.592862100994980E-3
65.500000728206956E+0	14.437977708051832E+0	-641.753796000028690E-3
66.000000733765788E+0	14.142090034157725E+0	-633.732403949181950E-3
66.500000739324619E+0	13.902826108044227E+0	-623.384318741793560E-3
67.000000744883451E+0	13.679395343543074E+0	-611.301284890137020E-3
67.500000750442282E+0	13.485813626710319E+0	-599.014347967928960E-3
68.000000756001114E+0	13.307907569150299E+0	-588.474235831502270E-3
68.500000761559946E+0	13.158754419799719E+0	-574.400321877468700E-3
69.000000767118777E+0	13.010606988508433E+0	-561.745940038567150E-3
69.500000772677609E+0	12.889467242227758E+0	-549.369217387459030E-3
70.000000778236441E+0	12.726290753476942E+0	-536.500833820598770E-3
70.500000783795272E+0	12.610864469325755E+0	-524.297967876573350E-3
71.000000789354104E+0	12.489026010564535E+0	-513.440225836964470E-3
71.500000794912935E+0	12.391902085173214E+0	-500.595692501473950E-3
72.000000800471767E+0	12.289156354891588E+0	-486.644448994275280E-3
72.500000806030599E+0	12.229323088199310E+0	-473.434164414236250E-3
73.000000811589430E+0	12.169067334401166E+0	-462.587164611751140E-3
73.500000817148262E+0	12.111184144149730E+0	-453.434522201841720E-3
74.000000822707093E+0	12.023599424332268E+0	-443.823344586297800E-3
74.500000828265925E+0	11.953779145249094E+0	-435.341857513529550E-3
75.000000833824757E+0	11.875091057981161E+0	-424.649070014387120E-3
75.500000839383588E+0	11.788221538564894E+0	-417.137135114780730E-3
76.000000844942420E+0	11.717654807530025E+0	-405.221008420161400E-3
76.500000850501252E+0	11.642088057561269E+0	-394.718984132948650E-3
77.000000856060083E+0	11.570559036217194E+0	-382.951176065745750E-3
77.500000861618915E+0	11.521197345818310E+0	-374.166430376136500E-3
78.000000867177746E+0	11.447732223336601E+0	-363.350339221374110E-3
78.500000872736578E+0	11.403194684910341E+0	-353.126909612971500E-3
79.000000878295410E+0	11.360337379840363E+0	-344.289705012914840E-3
79.500000883854241E+0	11.322324763860250E+0	-333.237676353469620E-3
80.000000889413073E+0	11.267502314205636E+0	-323.052964331098260E-3
80.500000894971905E+0	11.205326412595996E+0	-314.067475830665190E-3
81.000000900530736E+0	11.182038490151859E+0	-302.702434067217090E-3
81.500000906089568E+0	11.160021286102054E+0	-293.663933555320170E-3
82.000000911648399E+0	11.135276918725406E+0	-283.517802351559210E-3
82.500000917207231E+0	11.090695194248754E+0	-273.392409506512670E-3
83.000000922766063E+0	11.046486108143631E+0	-265.885065337495780E-3
83.500000928324894E+0	11.025764364890010E+0	-256.403985787839740E-3
84.000000933883726E+0	11.004805746015078E+0	-247.155571273710050E-3
84.500000939442557E+0	10.974287113531467E+0	-237.856440782403060E-3
85.000000945001389E+0	10.975216748629142E+0	-229.167820708685880E-3
85.500000950560221E+0	10.945838590825399E+0	-222.462694791071420E-3
86.000000956119052E+0	10.929031788579833E+0	-211.869120259478020E-3
86.500000961677884E+0	10.909335652138857E+0	-205.674643789416830E-3
87.000000967236716E+0	10.897108161333930E+0	-196.574048169307510E-3
87.500000972795547E+0	10.880700970767199E+0	-187.337455207261280E-3
88.000000978354379E+0	10.864900809601947E+0	-179.053035514985110E-3
88.500000983913210E+0	10.854754132839291E+0	-170.513955892839660E-3
89.000000989472042E+0	10.836176509342001E+0	-163.145828559085550E-3
89.500000995030874E+0	10.835311974490475E+0	-157.301242968526460E-3
90.000001000589705E+0	10.819301487902564E+0	-147.419433253308060E-3
90.500001006148537E+0	10.816088971897623E+0	-141.525570784363560E-3
91.000001011707368E+0	10.812209723293739E+0	-132.153854987686030E-3
91.500001017266200E+0	10.808469460274415E+0	-126.497324581904910E-3
92.000001022825032E+0	10.815127087574229E+0	-118.096475085945980E-3
92.500001028383863E+0	10.805577296206399E+0	-111.003066219671740E-3
93.000001033942695E+0	10.792822685622223E+0	-103.321284319700670E-3
93.500001039501527E+0	10.797357374795542E+0	-97.377072461405922E-3
94.000001045060358E+0	10.801251082439789E+0	-89.860128400018002E-3
94.500001050619190E+0	10.803883612405382E+0	-83.833628279948502E-3
95.000001056178021E+0	10.793252157943950E+0	-77.306099795178565E-3
95.500001061736853E+0	10.805493286991737E+0	-71.113124683800641E-3
96.000001067295685E+0	10.800043717622042E+0	-64.128997145496636E-3
96.500001072854516E+0	10.803056190579301E+0	-58.484749734631858E-3
97.000001078413348E+0	10.809369001522880E+0	-52.492399165936954E-3
97.500001083972179E+0	10.805192147470702E+0	-45.737280495630590E-3
98.000001089531011E+0	10.794650540960713E+0	-38.823821483389455E-3
98.500001095089843E+0	10.832608014972541E+0	-33.138128318182282E-3
99.000001100648674E+0	10.812631544917451E+0	-26.971393597537936E-3
99.500001106207506E+0	10.828530293333230E+0	-20.247373323304056E-3
100.000001111766340E+0	10.841479791377095E+0	-13.881934296464473E-3
100.500001117325170E+0	10.846542447434048E+0	-11.006263635637736E-3
101.000001122884000E+0	10.836853320372571E+0	-3.557129092209934E-3
101.500001128442830E+0	10.860573153369058E+0	1.916160961450151E-3
102.000001134001660E+0	10.860076156068583E+0	9.044110627964357E-3
102.500001139560500E+0	10.883018304358218E+0	13.946134136867202E-3
103.000001145119330E+0	10.886651586472102E+0	19.414352111585095E-3
103.500001150678160E+0	10.888735680899751E+0	24.605407604367122E-3
104.000001156236990E+0	10.894337169122723E+0	31.398051800544231E-3
104.500001161795820E+0	10.912526652798050E+0	35.685961585345441E-3
105.000001167354650E+0	10.908164743124624E+0	41.379385228773324E-3
105.500001172913490E+0	10.928040150831411E+0	46.240148433885131E-3
106.000001178472320E+0	10.937292192538036E+0	50.323254158659542E-3
106.500001184031150E+0	10.948884965672695E+0	56.412363579995628E-3
107.000001189589980E+0	10.973895203639618E+0	62.688050109611287E-3
107.500001195148810E+0	10.971547223766512E+0	66.496013176673877E-3
108.000001200707640E+0	10.978627375076330E+0	70.295311093738447E-3
108.500001206266480E+0	10.995150449780590E+0	76.355856571062905E-3
109.000001211825310E+0	11.012003449895850E+0	80.586171379286350E-3
109.500001217384140E+0	11.016750238726379E+0	85.113503173351451E-3
110.000001222942970E+0	11.042340134130091E+0	90.331349961547402E-3
110.500001228501800E+0	11.057860488521886E+0	94.566403980529262E-3
111.000001234060630E+0	11.043599928179693E+0	99.073208069488869E-3
111.500001239619460E+0	11.079329278994642E+0	102.061398451809460E-3
112.000001245178300E+0	11.104344132307565E+0	108.193254963168210E-3
112.500001250737130E+0	11.108553479643477E+0	113.845543235490340E-3
113.000001256295960E+0	11.113776237595026E+0	115.200813333175860E-3
113.500001261854790E+0	11.154935606309161E+0	119.932157209155630E-3
114.000001267413620E+0	11.145620312574023E+0	126.515687295713270E-3
114.500001272972450E+0	11.162952531286747E+0	129.256826409480500E-3
115.000001278531290E+0	11.184633250899966E+0	133.412541815778770E-3
115.500001284090120E+0	11.202263559008081E+0	138.925802067852350E-3
116.000001289648950E+0	11.209864732580209E+0	141.339049729553000E-3
116.500001295207780E+0	11.242116960103671E+0	143.169714457506560E-3
117.000001300766610E+0	11.238627447568165E+0	149.126130024943490E-3
117.500001306325440E+0	11.258081833698858E+0	151.103265606718050E-3
118.000001311884280E+0	11.285720025268889E+0	157.878065442145890E-3
118.500001317443110E+0	11.292572732201814E+0	160.775497590687070E-3
119.000001323001940E+0	11.328751959632823E+0	165.706874369780960E-3
119.500001328560770E+0	11.345458458254082E+0	169.937361546763280E-3
120.000001334119600E+0	11.350530230652305E+0	172.909375197310120E-3
120.500001339678430E+0	11.370680677243014E+0	175.599931273436260E-3
121.000001345237270E+0	11.395278634740240E+0	179.854250247873220E-3
121.500001350796100E+0	11.417668222270304E+0	183.510742787990090E-3
122.000001356354930E+0	11.427112743341368E+0	187.877884289081840E-3
122.500001361913760E+0	11.440481642382384E+0	190.965978888950870E-3
123.000001367472590E+0	11.459182043407729E+0	194.307322318816140E-3
123.500001373031420E+0	11.473821195633020E+0	198.974485191189680E-3
124.000001378590260E+0	11.477945495937396E+0	202.318020773844420E-3
124.500001384149090E+0	11.529089461859845E+0	203.945361287075720E-3
125.000001389707920E+0	11.519782204192419E+0	207.324173771849640E-3
125.500001395266750E+0	11.542613086671714E+0	212.501506311657120E-3
126.000001400825580E+0	11.583295631001373E+0	211.782420149659030E-3
126.500001406384410E+0	11.575621852051148E+0	217.948861014250260E-3
127.000001411943240E+0	11.616885178705161E+0	221.465021164391320E-3
127.500001417502080E+0	11.624004330691770E+0	224.004911171307770E-3
128.000001423060920E+0	11.641005830182090E+0	227.011460022154050E-3
128.500001428619750E+0	11.662659939722333E+0	230.001572593806550E-3
129.000001434178590E+0	11.684342659384466E+0	233.293055203413780E-3
129.500001439737420E+0	11.677615448718875E+0	237.786222286798330E-3
130.000001445296250E+0	11.714045902351932E+0	238.658080106174730E-3
130.500001450855080E+0	11.739293879974367E+0	241.089616640315390E-3
131.000001456413910E+0	11.746345731798126E+0	245.418236576643610E-3
131.500001461972740E+0	11.775316540767195E+0	249.602035926391100E-3
132.000001467531580E+0	11.807428513135898E+0	250.267803763007890E-3
132.500001473090410E+0	11.813580527334731E+0	253.682835690253240E-3
133.000001478649240E+0	11.825857592774634E+0	255.858258587760790E-3
133.500001484208070E+0	11.848200510615877E+0	258.281169056115090E-3
134.000001489766900E+0	11.885034512109900E+0	263.405797870552570E-3
134.500001495325730E+0	11.880997048779323E+0	265.999435105607200E-3
135.000001500884560E+0	11.911041456798591E+0	266.903118835594200E-3
135.500001506443400E+0	11.916653411680516E+0	271.134567690755280E-3
136.000001512002230E+0	11.956435511596371E+0	272.498481511670110E-3
136.500001517561060E+0	11.950799056760852E+0	276.853109910571990E-3
137.000001523119890E+0	11.998499972489157E+0	277.810718898039210E-3
137.500001528678720E+0	11.993335498583802E+0	281.500396428200020E-3
138.000001534237550E+0	12.026732442199190E+0	283.848212926583740E-3
138.500001539796390E+0	12.059990593632472E+0	287.625339872641440E-3
139.000001545355220E+0	12.073746846261610E+0	288.941998562928020E-3
139.500001550914050E+0	12.093991124113339E+0	291.028253855706240E-3
140.000001556472880E+0	12.113771858695788E+0	294.552342268013470E-3
140.500001562031710E+0	12.148861910049922E+0	295.946277846804270E-3
141.000001567590540E+0	12.146071906893798E+0	299.667284584556440E-3
141.500001573149380E+0	12.168249770558388E+0	301.311474568290990E-3
142.000001578708210E+0	12.177583654301037E+0	303.220632129920340E-3
142.500001584267040E+0	12.203432772734093E+0	307.254643406332910E-3
143.000001589825870E+0	12.222389165595075E+0	308.916230970142920E-3
143.500001595384700E+0	12.229864026309293E+0	310.265142173852700E-3
144.000001600943530E+0	12.257309623237374E+0	314.363627144181920E-3
144.500001606502370E+0	12.274793084703862E+0	316.135965838826360E-3
145.000001612061200E+0	12.316501685761230E+0	316.910281707484530E-3
145.500001617620030E+0	12.303355024141785E+0	320.286109065789750E-3
146.000001623178860E+0	12.361356295994822E+0	322.072995501727970E-3
146.500001628737690E+0	12.364432158539048E+0	324.295053721383060E-3
147.000001634296520E+0	12.398743245033177E+0	329.060891566601900E-3
147.500001639855360E+0	12.407910252971201E+0	330.177913558160900E-3
148.000001645414190E+0	12.415968580688206E+0	330.588734566380600E-3
148.500001650973020E+0	12.428912797757800E+0	333.815765669708720E-3
149.000001656531850E+0	12.463434161786015E+0	335.411404410896900E-3
149.500001662090680E+0	12.484096016133028E+0	337.374065670441920E-3
150.000001667649510E+0	12.484146478908160E+0	341.146179789120600E-3
150.500001673208350E+0	12.525248769187833E+0	341.208135873050210E-3
151.000001678767180E+0	12.563584698138673E+0	343.944704211147150E-3
151.500001684326010E+0	12.593363974897219E+0	347.054053633066180E-3
152.000001689884840E+0	12.602985427408173E+0	347.174338607173450E-3
152.500001695443670E+0	12.608519540012699E+0	349.453454433995170E-3
153.000001701002500E+0	12.627945746333744E+0	352.397530696170800E-3
153.500001706561330E+0	12.634021764737792E+0	354.675576184756920E-3
154.000001712120170E+0	12.658184114085582E+0	355.133979273141830E-3
154.500001717679000E+0	12.693553287635458E+0	359.077860465077230E-3
155.000001723237830E+0	12.722986609412436E+0	357.765070625025660E-3
155.500001728796660E+0	12.715812436140064E+0	361.645926191652700E-3
156.000001734355490E+0	12.760297348184777E+0	362.839361949776560E-3
156.500001739914320E+0	12.785944099331640E+0	367.966675455129680E-3
157.000001745473160E+0	12.815267108014371E+0	367.831108261994940E-3
157.500001751031990E+0	12.812495927640187E+0	368.608792225489370E-3
158.000001756590820E+0	12.835046390802299E+0	370.066040206755820E-3
158.500001762149650E+0	12.832833024876681E+0	373.457005146660970E-3
159.000001767708480E+0	12.836286217896221E+0	376.407899712781100E-3
159.500001773267310E+0	12.925886646584154E+0	376.987250251976440E-3
160.000001778826150E+0	12.920337118812849E+0	380.034238490869650E-3
160.500001784384980E+0	12.956344201922393E+0	382.508279053993430E-3
161.000001789943810E+0	12.964198094824116E+0	382.763798117591090E-3
161.500001795502640E+0	12.993429188233588E+0	384.284706092920920E-3
162.000001801061470E+0	13.008506593792177E+0	386.010822214849560E-3
162.500001806620300E+0	13.022049353650495E+0	388.625317637721510E-3
163.000001812179140E+0	13.046389584597254E+0	389.650842052646500E-3
163.500001817737970E+0	13.055229036251458E+0	390.755723889184840E-3
164.000001823296800E+0	13.101967471426589E+0	392.468483337112870E-3
164.500001828855630E+0	13.112016528859879E+0	395.305800235005720E-3
165.000001834414460E+0	13.141189984958427E+0	396.403602396076860E-3
165.500001839973290E+0	13.147269389173207E+0	397.058935427025250E-3
166.000001845532130E+0	13.175301099033311E+0	399.397818290067870E-3
166.500001851090960E+0	13.200507664723704E+0	400.354335147093010E-3
167.000001856649790E+0	13.209841030947947E+0	403.173718688306700E-3
167.500001862208620E+0	13.219221931922695E+0	403.604620497037440E-3
168.000001867767450E+0	13.240804909410365E+0	405.119530481785060E-3
168.500001873326280E+0	13.293864108266794E+0	407.415510874065580E-3
169.000001878885110E+0	13.290944072160070E+0	406.906896006344550E-3
169.500001884443950E+0	13.296861384686158E+0	408.691495305291750E-3
170.000001890002780E+0	13.357899636362925E+0	411.678033173925210E-3
170.500001895561610E+0	13.362788352063159E+0	413.740991162405540E-3
171.000001901120440E+0	13.339995883850959E+0	415.526769226632400E-3
171.500001906679270E+0	13.379055151821117E+0	416.724426634800580E-3
172.000001912238100E+0	13.425664723473758E+0	415.691689478763230E-3
172.500001917796940E+0	13.421857903506144E+0	417.203405295278550E-3
173.000001923355770E+0	13.460189834144389E+0	420.595881238813530E-3
173.500001928914600E+0	13.453300531255360E+0	420.263429934813250E-3
174.000001934473430E+0	13.484267234044953E+0	421.096645271017370E-3
174.500001940032260E+0	13.509476466239422E+0	425.944027890565400E-3
175.000001945591090E+0	13.529712136354632E+0	427.078367698615290E-3
175.500001951149930E+0	13.566879133530541E+0	428.084223333513200E-3
176.000001956708760E+0	13.546191789368585E+0	429.210660010792390E-3
176.500001962267590E+0	13.577903855543067E+0	431.523036509197770E-3
177.000001967826420E+0	13.608041932947419E+0	432.081765861352160E-3
177.500001973385250E+0	13.611487372912855E+0	435.782785724466380E-3
178.000001978944080E+0	13.647444764390233E+0	436.049665397656720E-3
178.500001984502920E+0	13.646977706770786E+0	437.000839191344140E-3
179.000001990061750E+0	13.666126636488036E+0	438.100162104166910E-3
179.500001995620580E+0	13.743977502534589E+0	438.335976608583750E-3
180.000002001179410E+0	13.770220623077146E+0	440.553516853802560E-3
180.500002006738240E+0	13.776961794264153E+0	441.283146299864980E-3
181.000002012297070E+0	13.756692472275827E+0	443.850561791479580E-3
181.500002017855910E+0	13.806772816422118E+0	443.981496371043170E-3
182.000002023414740E+0	13.781395304762553E+0	445.132025804356960E-3
182.500002028973570E+0	13.832142649418614E+0	447.239310697779780E-3
183.000002034532400E+0	13.848531995548411E+0	449.617372167272320E-3
183.500002040091230E+0	13.870939208058960E+0	451.412722946278990E-3
184.000002045650060E+0	13.904623937735899E+0	450.272613275606580E-3
184.500002051208890E+0	13.897439156883365E+0	453.877879092800970E-3
185.000002056767730E+0	13.952696884145253E+0	455.316939515922280E-3
185.500002062326560E+0	13.937574943061268E+0	455.806459085651820E-3
186.000002067885390E+0	13.951164191698771E+0	458.069389998234540E-3
186.500002073444220E+0	13.985341207441444E+0	457.111614737373720E-3
187.000002079003050E+0	14.003219967489620E+0	458.060534601304970E-3
187.500002084561880E+0	14.052069648635925E+0	458.201428358594840E-3
188.000002090120720E+0	14.062165472503651E+0	463.679082140024070E-3
188.500002095679550E+0	14.089975683155627E+0	464.156677077386230E-3
189.000002101238380E+0	14.123667589712520E+0	462.674891649878520E-3
189.500002106797210E+0	14.123671551230476E+0	463.642791198349560E-3
190.000002112356040E+0	14.149700458127892E+0	468.451980998688340E-3
190.500002117914870E+0	14.125978144449942E+0	467.648955045409100E-3
191.000002123473710E+0	14.159402629768572E+0	468.154300783460870E-3
191.500002129032540E+0	14.208924099470622E+0	468.482334957398270E-3
192.000002134591370E+0	14.234973749928779E+0	471.931291577071480E-3
192.500002140150200E+0	14.268905566149192E+0	469.279063801583070E-3
193.000002145709030E+0	14.282757403273258E+0	470.922330577072610E-3
193.500002151267860E+0	14.318559421205972E+0	472.549872508924160E-3
194.000002156826700E+0	14.287490693660100E+0	476.179107938750070E-3
194.500002162385530E+0	14.321490858570161E+0	479.181413870268910E-3
195.000002167944360E+0	14.328614423611871E+0	478.598723929476390E-3
195.500002173503190E+0	14.374082839986162E+0	479.753206846355310E-3
196.000002179062020E+0	14.403940605836286E+0	481.437843018814930E-3
196.500002184620850E+0	14.442172213834400E+0	481.840295248585180E-3
197.000002190179690E+0	14.412976209381538E+0	481.754110574602550E-3
197.500002195738520E+0	14.463519465112151E+0	482.990011746241730E-3
198.000002201297350E+0	14.440289934472316E+0	483.229327929789230E-3
198.500002206856180E+0	14.496517267815983E+0	486.546720060819780E-3
199.000002212415010E+0	14.503611324390189E+0	484.388352740595940E-3
199.500002217973840E+0	14.546771648239334E+0	489.901202735918470E-3
200.000002223532680E+0	14.536304200984798E+0	490.144323090195730E-3
200.500002229091510E+0	14.558601669342393E+0	490.457194952912180E-3
201.000002234650340E+0	14.569106939078905E+0	492.450757986798710E-3
201.500002240209170E+0	14.576803792566436E+0	490.936351601571170E-3
202.000002245768000E+0	14.600129188022544E+0	497.657081273921720E-3
202.500002251326830E+0	14.655029256996988E+0	494.486500422433690E-3
203.000002256885660E+0	14.651475871038201E+0	495.946991908615580E-3
203.500002262444500E+0	14.676157949976155E+0	498.865070054762770E-3
204.000002268003330E+0	14.712222333888841E+0	496.664405946991460E-3
204.500002273562160E+0	14.686170658264482E+0	499.623758425042590E-3
205.000002279120990E+0	14.709294762651549E+0	499.731679537336380E-3
205.500002284679820E+0	14.750299931686152E+0	501.515084331639940E-3
206.000002290238650E+0	14.785342311711336E+0	502.738845698833310E-3
206.500002295797490E+0	14.791883642820991E+0	504.543785149132890E-3
207.000002301356320E+0	14.792895336716928E+0	503.605253887578930E-3
207.500002306915150E+0	14.819154489887943E+0	501.904641941903210E-3
208.000002312473980E+0	14.894415418050727E+0	506.348416631262180E-3
208.500002318032810E+0	14.911223434821347E+0	508.642104617540220E-3
209.000002323591640E+0	14.905509708918277E+0	507.913241829476060E-3
209.500002329150480E+0	14.931631942702857E+0	509.053513640528310E-3
210.000002334709310E+0	14.971451415771167E+0	511.479875222448530E-3
